Base Model,Relation,Derived Model
Qwen_Qwen2.5-0.5B,peft,trumancai_Revela-500M
Qwen_Qwen2.5-0.5B,finetune,wulli_Qwen2.5-0.5B-sft-capybara
Qwen_Qwen2.5-0.5B,finetune,dphn_Dolphin3.0-Qwen2.5-0.5B
dphn_Dolphin3.0-Qwen2.5-0.5B,finetune,Emmet-Allen_christAIn-uncensored
dphn_Dolphin3.0-Qwen2.5-0.5B,qtz,mradermacher_Dolphin3.0-Qwen2.5-0.5B-GGUF
Qwen_Qwen2.5-0.5B,finetune,Qwen_Qwen2.5-0.5B-Instruct
Qwen_Qwen2.5-0.5B-Instruct,merge,mergekit-community_mergekit-slerp-lxmmvuv
Qwen_Qwen2.5-0.5B,merge,mergekit-community_mergekit-slerp-lxmmvuv
Qwen_Qwen2.5-0.5B,qtz,DevQuasar_Qwen2.5-0.5B-GGUF
Qwen_Qwen2.5-0.5B,qtz,mradermacher_Qwen2.5-0.5B-i1-GGUF
Falconsai_nsfw_image_detection,finetune,hanad_self_harm_detection
Falconsai_nsfw_image_detection,finetune,victorwkey_vit-food101
openai_whisper-large-v3,peft,Oufei123_openai-whisper-large-v3-LORA-colab
openai_whisper-large-v3,peft,AbdelrahmanHassan_whisper-large-v3-egyptian-arabic
openai_whisper-large-v3,finetune,firdhokk_speech-emotion-recognition-with-openai-whisper-large-v3
openai_whisper-large-v3,finetune,Byne_whisper-large-v3-arabic
openai_whisper-large-v3,finetune,nyrahealth_CrisperWhisper
openai_whisper-large-v3,qtz,nm-testing_whisper-large-v3.w4a16
nyrahealth_CrisperWhisper,peft,miosipov_asr2_medium_CRSPR_v0.5
Qwen_Qwen2-VL-2B,finetune,Qwen_Qwen2-VL-2B-Instruct
Qwen_Qwen2-VL-2B-Instruct,peft,lightonai_MonoQwen2-VL-v0.1
Qwen_Qwen2-VL-2B,finetune,osunlp_UGround-V1-2B
Qwen_Qwen2-VL-2B-Instruct,finetune,jinaai_jina-reranker-m0
Qwen_Qwen2-VL-2B-Instruct,qtz,unsloth_Qwen2-VL-2B-Instruct-unsloth-bnb-4bit
